item_id,image_id,image_url,aesthetic_mean_score_prediction
36914028,1246757273,https://imgcy.trivago.com/partner-images/ab/72/bb296025b3767d89882daa11ab84a99c227a771bfef637736618693561d9,3.88
36914028,1254851604,https://imgcy.trivago.com/partner-images/fe/66/58e9333e7d13e075fc071b8c4417243349b28cee81b2016de1c9beb9d7b2,3.88
36914028,1273964994,https://imgcy.trivago.com/partner-images/63/50/4134181b15d638ba99cccd889e1a45860103ffa62aaa5364c34558aaa539,5.3
36914028,1286043584,https://imgcy.trivago.com/partner-images/c3/a6/61962e3fa73b274f5b048326680f5b26b7d3d3ec380d0ad048c1f429582d,3.49
36914028,1277081640,https://imgcy.trivago.com/partner-images/48/54/c9ed7b8f12b49d9849affa58baa8b36363b97cb24ca989366c3c5c2b3655,5.22
36914028,1254010525,https://imgcy.trivago.com/partner-images/e2/94/49ad2d7c52c1b3ca6144b3034beb3b65e034c1b094c23e1cad86ddfec04b,3.88
36914028,1266171804,https://imgcy.trivago.com/partner-images/37/f0/75d7ee908c85ddef1222cffcdfaf5aa5caae6b7a7e8c2f5afb54da86699f,3.88
36914028,1314664335,https://imgcy.trivago.com/partner-images/e7/8d/b588d3c1317e7d166a58e2f4d4351cb6426732c5ae9d270b347e46b822f1,4.79
36914028,1285276842,https://imgcy.trivago.com/partner-images/40/16/f19715a8336fbbd7dcb89fe6beeb65274dd7baf033bbed6f04a09aeedf31,4.93
36914028,1287700671,https://imgcy.trivago.com/partner-images/8f/f5/0a6dec20941b9b6221f1c5195652638ffc817876cd759fc8c22629a75196,3.88
36914028,1254032596,https://imgcy.trivago.com/partner-images/8c/e9/f593790a793b313702940645ec272bbc7556f53059922df2aaf846ad3ad7,3.88
36914028,1285067949,https://imgcy.trivago.com/partner-images/91/3b/ea8a6f9d6385e37c77049e3cd1275143729626b4e5059078d666ceee7add,4.3
36914028,1265519121,https://imgcy.trivago.com/partner-images/c4/a1/99fcece3d6cf8e63f4fbd0795009d7ca9c7eef5315959c30ae9ad289d04a,3.88
36914028,1272494476,https://imgcy.trivago.com/partner-images/99/05/2ab65c6ad83138f732002162796b48e7a5f354f123aab965a5c2b3572684,3.88
36914028,1284827796,https://imgcy.trivago.com/partner-images/95/52/9f56f910abd65f6ad1292ee0af336019b67a4df80f32a7e83530d36aa884,3.88
36914028,1266593171,https://imgcy.trivago.com/partner-images/07/85/1b48c9156b2df156b35b753f5f9da9b3026dab1c02d2026a3c78dd1e02a9,5.09
6218124,576842198,https://imgcy.trivago.com/partner-images/d5/fc/a90a5165184376c919fa3e34b885c625c96e8106cb76f4cbe0902ec587b3,3.88
6218124,576841797,https://imgcy.trivago.com/partner-images/c4/77/365038e98026a4df3af1a571882751d3f36cebfb093d15d637e2989062ba,3.88
6218124,576842211,https://imgcy.trivago.com/partner-images/7b/19/f15802323d607991e6b9ad8d77cae6a52b8b2f269262e4af785ce99835c4,3.88
6218124,576842168,https://imgcy.trivago.com/partner-images/8a/b5/9a7baa7aaed7cd39bec8f48e040996d3c314faedcb5c23291e96e2921da0,4.79
6218124,576842234,https://imgcy.trivago.com/partner-images/65/dd/894727684bb603d85c44c6195f4ca548942d8ec1b94fd03d94c586f2be27,3.88
6218124,576842348,https://imgcy.trivago.com/partner-images/0b/8f/87f7359ba7444962e6919a63a60d568dc522de17af014b860f8b2c6524f3,3.88
6218124,576842293,https://imgcy.trivago.com/partner-images/3b/be/61eae8c08ff3c82c4455c9b09dcd649f10f0083d972fc2557c281e5a483a,3.88
6218124,576841861,https://imgcy.trivago.com/partner-images/06/55/863ebfc66fcd53c29312b4e7c24a7464bd21e0249caf37aac24b1aa28591,3.88
6218124,576842121,https://imgcy.trivago.com/partner-images/44/b4/db6738319f904617fb7de15276e9b30fdae676f357542c814991874e8ac1,3.88
6218124,576842306,https://imgcy.trivago.com/partner-images/c5/b6/237fce0bf420557a2bb05149b1dbbf5ff0732d1db6c170120d79bdafa9f6,5.1
6218124,576841752,https://imgcy.trivago.com/partner-images/ee/8d/59a1f7ba789249dc683b101d84b59f24031076c816df1f42e5ab810976a6,5.62
6218124,576842179,https://imgcy.trivago.com/partner-images/59/6d/ad159213b29d3f8a9b554629aae1460ae7b108516684295dc530bc8d7f0c,3.88
6218124,576842350,https://imgcy.trivago.com/partner-images/97/30/87cb0483b35b71fe7026cd3d8fcba282864d8ea4e5e8792113b60f4abf70,5.27
6218124,576842076,https://imgcy.trivago.com/partner-images/cc/de/bc7721393f9494778b385ad7b4a9714c5ce56f80394b863a06aaf977434e,3.88
6218124,576842245,https://imgcy.trivago.com/partner-images/e3/d4/797afa708c9ba655477aad230467c870474cb99cbe2dfc97dafdf6e92332,3.88
6218124,576842347,https://imgcy.trivago.com/partner-images/00/95/2c0ef73270f5cfc0295aca30f0ee661076709fc06682140c49ee7438a6c6,3.88
6218124,576842186,https://imgcy.trivago.com/partner-images/c1/a9/740db2efebd7a828476ff5201c6bb80d19ff792dca33743ef6e897283350,3.88
6218124,576842219,https://imgcy.trivago.com/partner-images/ac/3b/504004827a663ddfbdc5c3ec3f9a8ee6d94f632e6797cd09e625be41b95b,3.88
6218124,576842183,https://imgcy.trivago.com/partner-images/01/4b/e5b5eea31bee19629697cc66d1006aa0bca67ecfebecc02e83febcf2c733,4.58
6218124,576841746,https://imgcy.trivago.com/partner-images/22/e2/ba9b712f5b35c90a15766ca8ad5564f54740ba42a65d15829ba34a837e9f,3.88
6218124,576842117,https://imgcy.trivago.com/partner-images/77/f7/288611f6897de7ea056dac965d3eeab2c58c060df86b7a4b6f0901801df2,4.74
6218124,576842309,https://imgcy.trivago.com/partner-images/e6/d8/69845bdcf7482c78c29642598bae989f0e2dd4e8ccf437d8b7e2856a029a,5.67
6218124,576842031,https://imgcy.trivago.com/partner-images/af/7f/6d6f80c6003d80222e8437a8c629089f2bcf556d40a0ed7ff28a66bef76f,5.46
6218124,576842259,https://imgcy.trivago.com/partner-images/a2/34/03eba45aec0b0455eeb388811461bb6ca0162cbd801059cbece174371ffe,3.88
6218124,576842254,https://imgcy.trivago.com/partner-images/68/fa/7954ae6c0b3c7ea793ef78515c064af2795c13c927e6457e8e144ee651a6,3.88
6218124,576842240,https://imgcy.trivago.com/partner-images/8a/75/821f76cb31cbb2fad128d441b8e7b19191a468acc5f0deb1480dca0d3f82,3.88
6218124,576842233,https://imgcy.trivago.com/partner-images/06/bc/23c35a75a5be6b6993e29b3e2a0d53e281114034d6213f3368fee07ba0ee,3.88
6218124,576842334,https://imgcy.trivago.com/partner-images/fc/fb/8b939c0f0b2b18f1ff4c5c3e378e66d021e31bbba3d82b3f69ee2bf110bc,4.91
6218124,576842290,https://imgcy.trivago.com/partner-images/de/07/30c1ceae7718fe5420d7156c9e09e7a5eebfb023d15d4e2867fab4199206,5.17
6218124,576842266,https://imgcy.trivago.com/partner-images/25/67/3e8b3f4e76b1836d39daf3100881fe7afdbd393bcea68c29556f2acc6525,3.88
6218124,1282014868,https://imgcy.trivago.com/partner-images/f8/34/f30b248881aafd6514c6aec6f4b8e20cb5e17566180437d922b534824cce,3.88
6218124,637862752,https://imgcy.trivago.com/partner-images/8c/44/2af0f05d7c26130abfd77a48c8da2f165543b6b4bf92c0b605346a30bded,5.33
6218124,637850592,https://imgcy.trivago.com/partner-images/20/97/7e71c73f72148e0715cb6039ea96940be27df6eabbdbb642ade5c85103cf,3.88
6218124,637846571,https://imgcy.trivago.com/partner-images/36/10/a601b1624b917f5a1c6ccdc20bb3fae8a1815e05dd44242bb11d8e2ead86,3.95
6218124,637841730,https://imgcy.trivago.com/partner-images/e5/6f/b0b736771478535f0090b016afcc42012ecc1b38d5bca4eaae27840a1e65,3.88
6218124,637847091,https://imgcy.trivago.com/partner-images/cf/b1/09bdd0535645a3f5fed855df2e44683e3049a0bb8841ca8d16b514f2cba6,3.88
6218124,637851608,https://imgcy.trivago.com/partner-images/38/e5/75d9b13c89cee2c0d9d19ee637f7005e3e5f782f713f1c82ca2af611b28d,3.88
6218124,637846570,https://imgcy.trivago.com/partner-images/5d/9a/36530253b124d74ee50c50c24c719bcc124d5275539c1accf8876aa10ab3,5.5
6218124,637862660,https://imgcy.trivago.com/partner-images/e3/3c/746dbab099a73268cd246d502da5c850ffbc0ae50708e479cb361b0523e8,4.72
6218124,637872043,https://imgcy.trivago.com/partner-images/82/77/16a5fb580fa369cfac66ba58dcfb9b4c7912a2981a98d32982e6dd8487b8,3.88
6218124,637872030,https://imgcy.trivago.com/partner-images/1a/a6/354c43c50108b24acdbc2e6aea10145903161df49189e0dde34b2d35a963,3.88
6218124,637842993,https://imgcy.trivago.com/partner-images/12/a6/17a7d6f15ad433bd83c488c344ff74a1ae6a346f062bdecdfdffa780372d,4.95
6218124,637873740,https://imgcy.trivago.com/partner-images/28/9f/0d28061c7bff0546f90c2feb964679c187a6fce1686ef9bb0e0786164fc3,3.88
6218124,637852081,https://imgcy.trivago.com/partner-images/bf/bd/5effd79d5193e6541561b1dec2fdcf244247e9b4e8476a672ebb64c2bbca,3.88
6218124,637892903,https://imgcy.trivago.com/partner-images/d7/b6/20c5da3ec70b1fa8e40a9a455ee1421f69de417275d47c0eb90e7f2f46db,3.88
6218124,637874095,https://imgcy.trivago.com/partner-images/b3/e2/06fd7733204cbdcc8073258c6f14afed2bff3ce56a144fc1abfefb906b40,4.77
6218124,637861907,https://imgcy.trivago.com/partner-images/e5/45/a18d183c52425a03134a41e2df1ddad40d797501214b5e13d54fe91e6323,3.88
6218124,637874679,https://imgcy.trivago.com/partner-images/cc/9c/cf19b276fddcff98d8bc2e011342459b8493aab4a4861563442c9f9e4ff8,5.27
6218124,637906820,https://imgcy.trivago.com/partner-images/2a/c1/d36dc71695638da64ebfc312e8faeed6ab2b5b4fcec72eaf30dee67ed916,3.88
6218124,637866868,https://imgcy.trivago.com/partner-images/36/d3/ba208b5597893e82c6ebe15337103a1f731a251d59688aafa615525760f6,3.88
6218124,637867572,https://imgcy.trivago.com/partner-images/67/79/f6ebda53d51884bce0ebae0af5f8dbc068fbe5cd545ccb4d94794ac3f7a9,5.3
6218124,637844081,https://imgcy.trivago.com/partner-images/c2/97/c97685985d54e6bde68a51c06601156d6fa41b93b4caad3abeff43ba4bc6,3.49
6218124,637853002,https://imgcy.trivago.com/partner-images/2d/11/b8fec479efe905904a78a01dcfbc6ae452f0f84cfdea0d593dea59856ac0,5.22
6218124,637847047,https://imgcy.trivago.com/partner-images/c8/bf/ee62f559e772f1a4b295e1dba67fbf1c75fcf28d896cd233a304eaf6e872,3.88
6218124,637846155,https://imgcy.trivago.com/partner-images/ab/34/14e7eff53f22a964c581b973b547c14b7f5ad266b40bdd74b4ed439707b6,3.88
6218124,637896364,https://imgcy.trivago.com/partner-images/22/29/df3c809fc6f4d51c9bce10b18e172bda2f0d0048848cdcfd7b3c1ade3bba,4.69
6218124,637902009,https://imgcy.trivago.com/partner-images/39/b6/55667177aac33c1b6ad961da994e71bf0077328ac17d20441702a1a03ca7,4.93
6218124,637847330,https://imgcy.trivago.com/partner-images/43/bd/eda2a31575b94c224b2843e8fc19629c20f2bf0658fc702bba3d4d53ed10,3.88
6218124,637846575,https://imgcy.trivago.com/partner-images/0b/de/9c8161decce4c8b1963e2817bddfff8066f11ad4583606ef6c70e8bf203a,3.88
6218124,637880289,https://imgcy.trivago.com/partner-images/da/06/4da4a7fe96c9e0eefaa93773badfded0d3646289096a0e121aeccda5dd52,4.3
6218124,637902992,https://imgcy.trivago.com/partner-images/16/2e/eb401db774d51d6a1165b93b3889f2ff6f4a6446cf012ce23ff9915320ce,3.88
6218124,150838732,https://imgcy.trivago.com/hotelier-images/da/ad/47490c63c69930b1f8215c22976051a9cc31f88dbacadee43d9f9bb07c6a,3.88
6218124,1211440675,https://imgcy.trivago.com/partner-images/ce/0f/b8d636530754018740ad7f6412767e14ee77b5db319ef54f92c06466bf75,3.88
6218124,1211877191,https://imgcy.trivago.com/partner-images/b0/43/1225f98912839ee80dc53b7eb79095ec49255e42a647c04f27b8fd0f03af,5.09
6218124,1211259798,https://imgcy.trivago.com/partner-images/38/cd/793c773ea0cc01cd9c4e1b95f5398f65e716b3517c8b46b1059c268d609e,3.88
6218124,1211939856,https://imgcy.trivago.com/partner-images/6d/91/d6cfbc81cb421a2340c78afa573e9db9004d790a528856a8de3d49919f9c,3.88
6218124,1211495485,https://imgcy.trivago.com/partner-images/0e/44/a62e2bd537c3409db42e94a9dcb4cd71de85dfba7f9d1797dfddb8cb1ccf,3.88
6218124,1211884074,https://imgcy.trivago.com/partner-images/3c/49/491b72a5ca3156bad7174df3cd7a469ef4cd4ed55b93900d22e654919dd4,4.79
6218124,1211882492,https://imgcy.trivago.com/partner-images/2a/d7/3a8a5117437c216e2064a567920034107656948bc765ac29f4a8df08b96e,3.88
6218124,1211237888,https://imgcy.trivago.com/partner-images/a1/7a/f4aab902893917acc0016348fdb1e09421571a7fca9e8641d53c0a937a46,3.88
6218124,1211274804,https://imgcy.trivago.com/partner-images/6b/9e/86e677da6974727f1d42cd5ea9f1e3ef3129c23f8b07b6de87aeb1379ff0,3.88
6218124,1211274178,https://imgcy.trivago.com/partner-images/8f/e8/c461fd1e9f506dde0f77db736fa2091111dbf1e218984353844262e705e8,3.88
6218124,1211873905,https://imgcy.trivago.com/partner-images/c1/c1/58a7934387519a51c8ea4a3f1a363bff809d78af7b271eddf5528d2a302b,3.88
6218124,1211959283,https://imgcy.trivago.com/partner-images/fc/d3/16735a9ebc501023a2ddea7e2604c785a808c1c2e77d8af25f53eee7d163,5.1
6218124,1211597329,https://imgcy.trivago.com/partner-images/56/80/d169df6b6f7f4ef2010b385554c2eeeb62b3af35170253a41d3e6eeb03ff,5.62
6218124,1211664832,https://imgcy.trivago.com/partner-images/e8/bc/6936f12effe36bfdbb923d34a2aef2f91b490a2cefdde4d415acab43f0c8,3.88
6218124,1211842943,https://imgcy.trivago.com/partner-images/a1/9c/91c9ad31d5a91310ca603aa7fed5a331898d3af8f4a24ac63033de963f0e,5.27
6218124,1211120504,https://imgcy.trivago.com/partner-images/d8/74/4fa6116ef351e676205f751dd5a6f5cff8ff07e263b49fe20f0df556c3c8,3.88
6218124,1211296258,https://imgcy.trivago.com/partner-images/f1/f0/d43842151d78b83674912df4be8ef68f9a3165087bba0743fd234b3abd11,3.88
6218124,1212044358,https://imgcy.trivago.com/partner-images/62/62/b41d4f8052a57bef45f8fc4e45a9211290ff51ed0c939df3e2fa9118bb9b,3.88
6218124,1211826257,https://imgcy.trivago.com/partner-images/9b/bf/90439f2d946c52c6710f530fb1fb263f43f4943e2978e4eeb3b87cab77a8,3.88
6218124,1210949480,https://imgcy.trivago.com/partner-images/09/cc/f9bb3d27763a0c894154dc2cd12b332e3539ca2c7d17ceb635f020346a69,3.88
6218124,1211227608,https://imgcy.trivago.com/partner-images/86/ea/06ad407570d7be7720ccec88bd87109c7897f0a6fccf32371c08bb1f1834,5.3
6218124,1212238717,https://imgcy.trivago.com/partner-images/b0/65/f0432e37374000a84491c8d3ea54bbada7f35acce64a45e52a18cc25ec9e,3.88
6218124,1212229779,https://imgcy.trivago.com/partner-images/f3/a5/1045543085a8523de3f3d3686c512b50dc49153224c39378563a0ac646c5,4.74
6218124,1211855079,https://imgcy.trivago.com/partner-images/10/e5/662fb96bfb34ad09feae92f388b367332f3d108da0bfdba7de5bdda24af7,5.67
6218124,1212172203,https://imgcy.trivago.com/partner-images/14/7d/b3e4b1479fd2c3e26d14873bbcc53f4910a063f46c9bce5a65af3d1422cf,5.46
6218124,1211088092,https://imgcy.trivago.com/partner-images/bd/45/709600b6e7873fe701e0b971bf5aade589ca4325d61007552689b4f12c0c,3.88
6218124,1212154279,https://imgcy.trivago.com/partner-images/af/f2/b79491ebbfe0ece5131cbd3013be6d5cf0d3ff86834761367a3a1e2180cc,3.88
6218124,1211461797,https://imgcy.trivago.com/partner-images/e1/02/7189dda335c991d00887f9fbd8e71484979bc4eeaf2fe7b21fdc7b7c8f5c,3.88
6218124,1210973650,https://imgcy.trivago.com/partner-images/db/89/91f83a60cf5fdc947770f8a7667977a90e662f71734f4bdabb969e58c414,4.69
6218124,38727221,https://imgcy.trivago.com/hotelier-images/70/2e/c1e675195478906543c407f3c1e9bdc1c9d69eea6742564e79a0df0a981e,4.87
6218124,45093743,https://imgcy.trivago.com/hotelier-images/16/a7/26898540183b7f9793f89d8ba4c540d64e006f5ba1e7d4fde87d41b3d10e,5.17
6218124,25253546,https://imgcy.trivago.com/hotelier-images/50/45/37479c96f2e92448bc045094227e3e3f8d133f02b780e1e981ec4e6fcd23,3.88
6218124,38722723,https://imgcy.trivago.com/hotelier-images/61/ea/21b692f42e3dc5f26a0de5cf60e2c690c818bb74d3365e74294cc6b1eb43,3.88
6218124,45874867,https://imgcy.trivago.com/hotelier-images/30/02/0b8cca875b24c7ea3ae9d6fab0ddbb692f52eab11ac102dd440d3d418948,5.33
6218124,46841585,https://imgcy.trivago.com/hotelier-images/33/e4/81a96b1413b6ba5e53f5bcb6bbbbf2cd482fe9af1a512ae622b25d73fb9d,3.88
6218124,38724949,https://imgcy.trivago.com/hotelier-images/ba/c1/2ee737706636235e5af7f0ab3fc3fe23f54aa5e7bbfb6a7780c27ad383c1,4.44
10602616,1313054005,https://imgcy.trivago.com/partner-images/be/ae/0b2bf3a537b1fabd6b9706240704d1af5984cf4a4b0b5911c25c0de8655c,3.88
10602616,1313082659,https://imgcy.trivago.com/partner-images/0f/cc/db69457b579e7105a5b946e697cf2031ad51978e0e84b3dbd1de20cab1a2,3.88
10602616,1313054698,https://imgcy.trivago.com/partner-images/08/62/84be1153f82cf301ba7a60cb524fcadffe1237d6c514971c7c3a48e3d735,3.88
10602616,1313052929,https://imgcy.trivago.com/partner-images/13/77/542f327a83b9c7f976a2b225f4e1f145e4041338a73395a5b401bdb48b8b,5.5
10602616,1313078173,https://imgcy.trivago.com/partner-images/15/8f/0f26756090b1ec6ff16b62ed187d4ca72a3d22c1add09c352a00d5f0bef6,4.72
10602616,1313046269,https://imgcy.trivago.com/partner-images/69/22/80d2e5e977e200183f15e917e4096309e1acaa594a33e4e69056f40e8304,3.88
10602616,1313090204,https://imgcy.trivago.com/partner-images/1d/f0/b2e05733e432bf7b4539adaf64e9f032e3c1efd0a2e5b9df116aeaa60abe,3.88
10602616,1313058371,https://imgcy.trivago.com/partner-images/80/9c/e12d92e638f95cf83ce9eaf497cda33fe4ee98d01dbd2bb03b6abfe4aad9,4.95
10602616,1313060774,https://imgcy.trivago.com/partner-images/41/37/b640722edbc20f57179fdb2edf386bdadb57607604776613431b4433fe79,3.88
10602616,1313055206,https://imgcy.trivago.com/partner-images/44/16/42ed232ef3759a54e9d64549eb0859b98160756500b771750c2b3da9f1d8,3.88
10602616,1313056273,https://imgcy.trivago.com/partner-images/47/d4/1d55730a9340dd3fdae80f8161f0d0c8e6b6cb86995f8a3515b9b0ee0991,3.88
10602616,1313051589,https://imgcy.trivago.com/partner-images/1c/65/5f0c28f645066e793b5f7c03cfd419cc5f38d8708d20600150c83ada8f62,4.77
10602616,1313043010,https://imgcy.trivago.com/partner-images/3b/d0/70c7c02df8ef3a9ee8c1eae2c31009b7309a24167202313f682572941024,3.88
10602616,1313058444,https://imgcy.trivago.com/partner-images/e1/de/52a0a33220da7c5a0d86df56013d26b5f9e0ee6065fc5b73c94101271ef0,5.27
10602616,1313099109,https://imgcy.trivago.com/partner-images/00/49/796714b833173e99f4ba58a2722a7bd1375e5c59e691b9ed9c58c3b857e8,3.88
10602616,1313065640,https://imgcy.trivago.com/partner-images/93/72/79fd42bbdab0097c09002376869a5d0c7f0b10e3e6e5be795cb1b1b30847,3.88
10602616,1313070822,https://imgcy.trivago.com/partner-images/c4/5d/429228939622fa5fee5f3e0688f1f2a2ca279e8f06b3e974e9596603af87,5.3
10602616,1313053212,https://imgcy.trivago.com/partner-images/10/44/7a7dafd722f241c085282a67387e7e3d69600ed563ff1564f7bf270ad209,3.49
10602616,1313079212,https://imgcy.trivago.com/partner-images/1e/af/1145bab43dbe5ee64ca72c39f1f46f3bebff909883031d8389574421fedd,4.52
10602616,1313071512,https://imgcy.trivago.com/partner-images/48/87/0a68f30fae8847df91c1ec2862f9538cbecaed5ebdd43225e779181de35c,3.88
10602616,1313055253,https://imgcy.trivago.com/partner-images/c1/39/337bd7828f07373919c4daa8e9a758fe7b8f7cbbaed801fde9eeffbf8521,5.07
10602616,1313054613,https://imgcy.trivago.com/partner-images/17/23/b7fb9e42823990cbc92449bbbb763d0e0934850f95016e3283b21f0e5649,4.69
10602616,1313048224,https://imgcy.trivago.com/partner-images/1a/f9/d140815afa7a45e0cda33b254f12b8414997501fed2ad494a9240d4fa112,4.93
10602616,1313075032,https://imgcy.trivago.com/partner-images/d1/ce/d4c3b86d40f8e54db4a8a5bfbc27903e4675549fe1b76284cdc5bbcf2852,3.88
10602616,1313065595,https://imgcy.trivago.com/partner-images/b2/56/27818ecca567f529d4beea739e2da522552ebb7680b982a60704cbd3af2a,3.88
10602616,1313059747,https://imgcy.trivago.com/partner-images/90/d6/fecea876123d2d838e23abe984bb14d643cc5ff54006d4899f86854d97d2,4.08
10602616,1313080921,https://imgcy.trivago.com/partner-images/f6/29/66279602af0819bfb385a52790719f4ba0a5890928f5aa5093c77e48823e,3.88
10602616,1313075034,https://imgcy.trivago.com/partner-images/45/73/178fc249718b0c4dda01ec495569ed87f0ba4e3380d64f854baaafbafa7a,3.88
10602616,1313073155,https://imgcy.trivago.com/partner-images/9f/89/f59d1dc57da84bb7b5573669b38c296007d0d755c64294f05dec0bf4065b,3.88
10602616,1313060068,https://imgcy.trivago.com/partner-images/05/fc/80df68ebd163d4a9a78f83205fc6a29b2e0a64e04d062447745240249fc9,5.09
10602616,1313061713,https://imgcy.trivago.com/partner-images/16/8c/2c7cf677749a8e379a6d84807e1fb91ddb7dfd038bc5194f5c25f07c83a0,4.57
10602616,1313058182,https://imgcy.trivago.com/partner-images/46/a3/fca600e0dfa8e7f4ff1c7a2ddda798363d876214bb392715bc1913a79e7b,3.88
10602616,1313098798,https://imgcy.trivago.com/partner-images/5f/79/2c93f4f5f301393a4f65f953a7adc8b41d989c8a692ac27e5d5f3298c0d3,3.88
10602616,1313061686,https://imgcy.trivago.com/partner-images/0e/31/0d02e0710748e67ac6fa473fec933d5895ee520b11700843d3f5bc216381,4.79
10602616,1313081213,https://imgcy.trivago.com/partner-images/1b/7b/b4745787341ce8191661bc0ec2fc6215fe74240d6a987618ec97a6f669fb,3.88
10602616,1313082790,https://imgcy.trivago.com/partner-images/fd/20/baabc59ea2c78c0bc2d00df429d061561b2990d8a2811efd823e5e6d07b4,3.88
10602616,1313088603,https://imgcy.trivago.com/partner-images/d1/84/2d8c172e850495e63b28d663cff0e4c3e26a1e86a652948cdd07dad1c312,3.88
10602616,1313077131,https://imgcy.trivago.com/partner-images/5d/f9/a3e473c3755026e7e786db02fb9bde06ae23bdcfb26d45632aee048c7ded,3.88
10602616,1313048201,https://imgcy.trivago.com/partner-images/cd/cd/ac34c7327a2bc41f2d54edea4890a57607b8efb20ec3cd46d9178170b3b1,3.88
10602616,1313047281,https://imgcy.trivago.com/partner-images/3f/94/7bda983b1bed22c62d48af297f3cd4ac34121f5d30dd11a9846234c4b958,5.1
10602616,1313045167,https://imgcy.trivago.com/partner-images/22/64/3bfd7addccfd6824e52ed85e96674b9580e109e09280ed6067ab20045885,5.62
10602616,1313056253,https://imgcy.trivago.com/partner-images/f9/a1/197cdb0ba7f3bf6f0bd759cbc6a5dbb8e8953023f5067cc4c9d8f7186bb0,3.88
10602616,1313058188,https://imgcy.trivago.com/partner-images/ca/59/5b2b27395e6eac8a8f7d3f3753615ab317072ad5833b2316b4b439c3b972,5.27
10602616,1313053197,https://imgcy.trivago.com/partner-images/a3/23/2b7e18796058eea11072e5a8fd4e0fdd01d733e8677dfa3acb0b99788102,3.88
10602616,667723316,https://imgcy.trivago.com/partner-images/8c/1f/2b46e991624fe325e7777562d7180688ef8d0d4e73721d866c2c9a593290,3.88
10602616,667583595,https://imgcy.trivago.com/partner-images/4a/69/6fe2f2385d7fe9af5eec500711f853862474735204097cf62d4192f65285,3.88
10602616,668311375,https://imgcy.trivago.com/partner-images/f6/33/2baecddf0123186d001339924b86e1728cd13878e678658fb1c30e3e7685,3.88
10602616,668118546,https://imgcy.trivago.com/partner-images/1e/c2/9b41ecf95e7769cb489ca68278d10185b06d83e22144db92d62b5d941460,3.88
10602616,667555469,https://imgcy.trivago.com/partner-images/8a/e9/40a5451c2501e6c9dbe6b91738517d5529fd542df02f4cfbe53bdf8b56fd,5.3
10602616,668825790,https://imgcy.trivago.com/partner-images/56/0d/773bbe3db5f4ee8bdd78a62fa18ba051b8e766e67df422d9a5c966d281f1,3.88
10602616,667810199,https://imgcy.trivago.com/partner-images/ff/31/909c874dc7e68e274a2dffed667b49dc4c1f60b23f06766ac682e19adc34,4.74
10602616,667219949,https://imgcy.trivago.com/partner-images/6e/9a/bc14ed986b04fbab28ff64e23d0505c4a91ca319455aa90541442625b1b7,5.67
10602616,668689718,https://imgcy.trivago.com/partner-images/e6/3d/ef4f1644730969a681d3647449d7b3fb7885ccd4cf410d4906d5cce346f7,5.46
10602616,668658938,https://imgcy.trivago.com/partner-images/8f/42/5af5c993ed6b03a058812bf3ac058c9a2f8b7c9d11e65d812b9e506f41c0,3.88
10602616,667050568,https://imgcy.trivago.com/partner-images/2e/b0/37857cc2d0c38be7f723fa6293ab78b34bc7087757e04b770f531b6cc1bf,3.88
10602616,667221849,https://imgcy.trivago.com/partner-images/b3/ab/44cd9857c4cda5783035973c6f04baf38caccedc1f55c5163e8573b0e50e,3.88
10602616,668563921,https://imgcy.trivago.com/partner-images/f3/cd/c417829f7dd341f17f4db3ce0f12429add0eaf311095771eed401fa1a835,4.69
10602616,668431234,https://imgcy.trivago.com/partner-images/ec/dc/d02acd7c945e468504acddbb37adc0295b11285ca1c157e44c479b481a17,4.87
10602616,668439442,https://imgcy.trivago.com/partner-images/5b/83/872bb98fc781fa407e5a15b2214663a9ad180a22881396a0cda00edcfebb,5.17
10602616,667852609,https://imgcy.trivago.com/partner-images/04/dc/1c453c2ed956b0bd61904b3d28d678f65bc939387b6e237a19a553309420,3.88
10602616,668658927,https://imgcy.trivago.com/partner-images/67/70/2adc3c2847c2066b89406a8d83482df6132dcb68d2b2693b08827f3185dd,3.88
10602616,666973053,https://imgcy.trivago.com/partner-images/6a/cd/6a4672bc390372f8d7e666c60cb1f87f241907a198e33c1043391d99de0c,5.33
10602616,667631948,https://imgcy.trivago.com/partner-images/ef/64/39e48c3cc6e89c4faf4d6263203834184c6548c026298953831dbaf04369,3.88
10602616,667491586,https://imgcy.trivago.com/partner-images/46/c0/3714ec8d0d07e5f45e85de80fb971d3e5647b9a29e5ba5d47d8cf7d9d37b,4.44
10602616,668350956,https://imgcy.trivago.com/partner-images/10/8f/89aed780034e15722a299501b3b6b85f91ed83cc1a3386caaf175e9ede0a,3.88
10602616,668093569,https://imgcy.trivago.com/partner-images/4f/01/85ea9a421ed1c09cc81c75bd08ea558d0f6acd4964c2d84060db593178e7,3.88
10602616,667259644,https://imgcy.trivago.com/partner-images/06/5f/085098c53b1f19d07c7ad2cf230e9a1fac75514f06bc62edd9f8467a3700,3.88
10602616,668658941,https://imgcy.trivago.com/partner-images/ef/d3/b5f8620be1c374ce98d599122630d6fcdbcbae99d231e48e34a396d211a5,5.5
10602616,667814881,https://imgcy.trivago.com/partner-images/d0/d2/8d34eecdb53dcb798350bd9af5d76e6d9c3e4e143fbd47916f22db16c82f,4.72
10602616,667508740,https://imgcy.trivago.com/partner-images/97/aa/1ff357e36dcb5a4538a36813e0712963c5cc389e2e7ebb1f443e9a266df9,3.88
